Tuned_CatBoost,Tuned_GradientBoosting,Tuned_Lasso,Tuned_ElasticNet,Tuned_XGBoost
210130.39586693136,226991.88758156414,232834.33164585964,232653.67875258866,227214.12
214186.6572896939,204796.73428699267,213557.1138994663,214198.15296424835,219644.97
257702.82589245564,245885.08293282188,244237.58581737085,244662.16855164006,253928.95
176098.23805183638,178500.31047728856,185238.47678799205,185553.584937368,177451.83
193345.5234974705,189978.61684776848,194579.56136826088,193994.25913614343,190954.33
305032.0329869467,306258.64446894417,290343.99557730847,290233.2733162988,303141.34
173513.6728778942,179777.73109145265,176236.14714662574,175903.54454128956,171756.47
291213.9379993109,279699.73801663,276276.96127665666,277106.46100365836,298614.38
308304.2674842776,312495.68620290526,316804.5813943196,318073.72950399644,294252.1
144062.2030121993,155688.67826704934,158253.00656484952,159970.91490516276,148235.7
149016.5911094552,146814.13763236837,140365.20401606685,139295.00952402368,149969.78
78429.80770774667,80838.27254303748,83285.9846138233,83215.0746948467,77673.3
94503.33773802195,95055.53007665767,92867.33084262966,92928.33626899373,97034.85
86070.66462288056,87465.34468499456,89617.67106207708,89676.27902383676,90420.23
77479.27734477818,76169.40339535703,81785.20587602883,81419.78016927735,73713.68
148399.03663189834,146796.51251625392,146291.92269842184,145989.3153566472,143930.44
200470.28336953398,208665.452574994,199362.8581090311,199508.5542700787,213125.25
189624.3050865376,195616.54133278498,189880.88077440087,188975.39109727106,196407.52
167083.29563657838,167980.02977546048,172450.1508114443,171845.03503259417,168320.69
110789.2352266122,110186.14131267724,112133.33272484547,111577.17215268298,111995.79
116702.05962817515,124421.63530016334,122732.37334123904,122402.80880869813,123201.11
156631.4360259258,153304.32919994672,162046.93977874937,161599.48696432085,153417.78
131466.3731557002,130006.59277873581,126448.19388827446,125795.10686162805,133645.27
125110.4408548589,127876.68147682809,119137.93504617317,118999.80540662802,127727.086
156666.04841401093,149997.04005609412,154080.1349796233,154136.345156415,157597.48
148034.7713070641,144261.09065359936,148135.08687884384,147337.58931531885,145684.98
169779.9739445133,169635.40840229797,179103.6155452041,179556.3403626638,164822.34
195583.2899196616,194495.26010864676,206651.20462748103,206248.84927821686,205291.7
193998.3775365763,198319.66213845494,200670.5767182703,200842.8892930838,201062.53
186206.7997723091,184789.70549828623,180580.7254389735,180463.1602192677,184476.23
174582.77021431562,175977.56716552837,172424.79412478104,171976.5371503699,176795.25
179221.87306616458,185068.92490269028,177083.0302585212,176893.46579453192,181833.69
247638.69595750212,246335.18695238564,243485.65243978018,243552.50425957394,253062.03
308976.95757844794,311818.24416086124,307231.7527645179,308622.478877641,301815.0
282409.75724447775,285173.0117727121,294027.654514071,292707.05310024705,291933.5
173033.8637543018,172450.5668877429,174923.08964842296,174520.58829565207,177915.45
164296.2640416582,159050.19505348566,160714.55760228657,161161.61265972338,162548.42
485817.60612486943,485958.2671697984,459013.3989251857,465594.9602021698,464507.28
475067.0147846029,514146.2096999855,482159.8017192744,484460.31120373314,538340.3
369974.7985302155,363386.0699962361,371276.2534577027,373206.5556813215,367342.8
470231.0772613887,460923.1008806196,454204.7784131707,455392.01046109054,451067.66
438538.66362462484,432160.1119933148,406336.9525629746,410320.00923438283,417556.2
332252.94901425234,312152.99172157317,310485.0591831146,312399.3531976722,328139.03
414400.51644654636,403396.4277836241,415245.0913186548,417522.46559698426,414691.38
155608.79562125466,152936.7913525074,160586.47666291747,159829.61098337866,158395.33
184158.76523431373,181506.3236632446,168020.4495422051,167962.28685951105,179396.9
171889.66554907686,168818.9232892255,169882.07803049672,169068.08028518184,170449.27
257427.67698008553,259252.9396615629,257345.12247992933,259027.66971781835,264066.03
185273.25937282923,183278.5840133432,186655.7166184131,186864.55389202532,193937.94
150573.95195232358,150096.5559176052,146711.26109651863,146248.11894626846,156176.7
108683.35780974025,110563.22441327127,104006.89901740049,104172.09601182144,109383.65
185781.38615919335,187652.8714169645,191059.50986326014,190088.0932439199,191003.14
99756.42537085027,96731.49330296443,101059.34115501767,101092.09330162786,97712.66
126902.78627601237,128627.38703721898,118803.83810318912,118591.37964907382,129837.91
104615.87630819425,103129.00200545944,106619.86010771463,106608.06210870107,105345.89
92782.30849459762,94526.17069476348,91628.85004627611,91568.48003277092,95177.61
102474.29768199843,101804.73147207918,100885.4717427108,100891.55625571174,105381.16
146882.14901759668,149166.5916701513,140917.36421969137,140980.37416799794,147683.98
145873.60660011542,145234.75064247995,150641.33081322527,150341.79126894654,142963.11
149454.7911080839,144436.36760770556,129429.15232424949,128920.79917802243,141983.47
144530.12170700845,146263.89539078536,135542.25761571398,135017.01522856034,150006.69
397145.2553663192,407151.0175214991,390849.7713901887,390306.62062800006,392537.62
239759.16649741319,241178.84054918893,265856.8767515667,266087.0074264693,237935.66
232030.61637672433,231331.48984610528,256813.69263636207,257020.44117074285,234942.6
400238.7024783748,406551.6419930164,388274.1667893526,389507.35058017075,398286.3
312028.2095719403,311393.3975484121,328459.62503588054,329437.643134151,307597.28
357696.2677069232,346629.82332012046,351687.3190658572,351282.1577604143,340093.75
297059.068263239,283975.85200048354,305704.97451229265,305913.02502804744,296427.03
291494.537481292,288933.5617294664,307088.7272290688,306381.0789229139,292978.6
348637.9468273614,336612.03802133235,363315.8599511847,363555.2920541451,342172.25
356630.51890095026,358625.15171513427,350634.2017202709,350904.15308613813,344715.25
354311.66980382707,368920.61604174296,358310.9124564543,357698.82107674656,356307.5
284059.6692237452,283294.47736996453,301303.1820208652,301318.2669929276,281256.16
263568.8967207638,268479.67936602765,267842.02145334065,268167.0305873182,259228.33
327637.96288419235,319132.41071839747,320033.1964312524,320238.79496487626,324830.84
289751.0439276311,296424.6272658431,278265.0000459303,278298.87306443584,288915.38
164550.53876743163,164860.4778997015,171979.5331572176,172482.93027213804,161340.83
177578.34826384432,174129.77242398832,176977.01785335699,176639.12227183237,174918.9
168778.53570777885,174878.70623879015,185551.5333533332,184801.33337125136,172311.19
275561.4101701441,266751.86504529015,277138.808438742,277504.7319182851,269092.53
182811.66841059935,177500.7320570573,186442.22671198825,185712.59547361394,181784.95
195380.8212291436,196004.7319976752,193419.80558660516,193061.4935154631,193393.47
204099.56228642433,195233.83218720136,199602.4463558272,199474.5524320601,207329.47
200718.39000165265,189919.17787327434,193810.15200166404,194201.36823767598,195254.28
167109.0459754226,165524.08180142142,165402.40280002568,166032.4171443755,166024.62
188136.4962094817,186551.33174362232,197570.4465954373,196646.8288515524,187547.06
188475.48920112057,186773.5006738596,197573.66066858714,197570.78599050757,186700.64
254767.35698891242,255178.5519017858,248867.23427627183,248599.20032702415,263284.5
270678.4693224052,277977.52451914595,280268.52650907263,280486.3439080367,264802.66
278126.2084085092,281561.6943406741,290792.54990595963,291284.72190098924,275216.03
402819.70877811033,396909.84444746934,376218.56002370873,376161.9424668956,388499.03
309757.9529397094,318820.7188882733,311223.67877680116,312557.53325492295,313142.56
494556.0103393633,605619.506196959,461417.0015194088,463914.96029925393,495038.78
313190.0570158241,314815.3454298444,307349.12815231446,307331.51942793396,308793.25
331426.7694701602,341818.4813425129,316634.79922637227,316775.2497124665,332376.75
258561.08691960658,254033.69724233367,245575.7188066833,245946.43113947622,249635.97
332408.62846423866,320386.8873544987,305159.74852479814,306162.8310212977,335745.12
217533.8487622802,213676.63045757276,216257.08310996744,216126.5071661755,212907.06
203308.32809716114,199095.65769719364,204122.70399835374,203826.43408001022,199229.75
384711.9699592404,424531.7793998383,384019.1344716527,385758.6326768422,423573.94
182590.9741869119,188884.23713201357,192108.96687090132,192189.50474213154,185904.84
129501.77299608866,132432.5347123695,143643.20916227627,143692.52572156463,132196.25
191908.08610674262,190456.09114868753,202539.8537261875,202736.54843547806,188098.75
123994.73966884527,125789.70649854279,140513.5075569024,139678.061488908,124915.91
190364.7880553599,192314.52325369362,194389.8978018953,194321.48709266953,196726.95
183521.68133032427,181069.89563354733,185399.54525474814,184938.7136848953,183107.14
183697.98667912505,186522.8173745677,180210.10654731555,179997.92126744048,185506.19
187420.49706593045,191143.42326368694,191164.3941908225,189743.00224369337,190923.92
171820.8038979664,175689.27089883471,173461.19994755142,173219.79114521056,174045.97
155130.49319327812,160007.30052773532,151991.44776218367,152012.94451074267,156447.88
149395.2507888873,151722.25668986473,147643.18478331433,145938.1365636778,151537.0
109997.10565274727,107556.2736950332,106420.86981187697,105526.75249664439,109082.17
118350.41969404373,122672.62548224801,128325.40796330466,126621.4099646874,117479.25
140503.01161484703,138251.83844007127,140371.09949024644,140858.2295403652,138938.12
120950.093607596,120673.86083533762,110581.60018785682,111087.7856107414,121728.26
110838.02706368886,110306.18423774366,104171.92085970638,103240.21308754873,114654.67
122855.3152161258,120158.1015248643,115581.11705713013,114307.96048078121,123863.2
136104.95769529112,134897.46968632514,131657.1526615984,131912.9945110579,135844.3
104185.03992897662,105337.54918360827,104711.8513301404,104612.54045363682,106850.37
127082.54536549906,125869.08561592591,123086.19271898047,123428.32059509639,125627.82
318458.8251285758,306861.4199745464,252481.53053087587,254868.07249251314,318831.6
373099.1391203557,376561.688985283,357431.37646025186,358925.4945879717,384335.94
164911.34460490057,166626.61794008446,166928.05343301772,167902.80019934202,165318.06
150733.86979599716,151458.0226374031,153710.79958649373,153337.9653298235,150669.36
170894.28550963727,166414.07643832092,166998.3835589582,166809.97341122417,171912.16
144286.56686817604,142071.3989272879,143479.52478616813,142622.9784292532,136513.14
187798.686667352,182144.67260643642,191937.5466676758,192521.17900907766,180663.81
230869.4053577572,228073.5033476192,213709.11786036508,213846.63584315934,227961.19
157362.810266482,153110.0922542981,152485.1653004496,152977.3530388571,161283.9
174986.98710646635,173039.79440074525,170207.23006708958,170530.78031657301,174792.5
135935.80193836772,134884.11774402886,129042.45023622693,129254.24001739292,139449.47
161864.61054430093,160008.79291954517,159012.21364489917,158819.0811959473,162703.2
147456.7461414053,142989.78216261414,141965.19191379796,141425.5942317468,148074.22
130902.48176392633,131068.49863924473,121795.83213368032,121905.97499149735,130202.95
133864.18668573955,132586.81961296292,126814.98745521317,126617.99914658403,133378.14
146343.47660697583,145216.16119712335,148756.37986511958,148784.85964977226,142992.56
184536.79398515844,185098.90672425364,177717.7334816309,178377.88537117658,187102.4
172515.169155116,172328.3019080464,182730.96955053302,182968.31935573425,169325.19
148141.8143148016,146630.18147304372,145088.1442071484,145237.52378133027,150712.03
142749.83412389862,140342.82407223672,146863.28532871153,146836.60510827435,139842.73
125330.50064976829,125992.66364362281,131413.27936401556,130515.85189078306,131237.42
128268.78452049689,122922.0717133667,133118.0724992997,133050.47967789386,123724.37
160282.20177238868,163411.35623038796,160385.35909071966,160176.7790390768,162077.06
153955.25565020862,151627.33651045593,142854.7793980022,142687.116567041,153330.6
133152.33043323594,132524.89985466967,133866.20660069562,134191.77242431,132511.92
141473.82506572007,142430.8420303616,138350.960097005,138376.9113113603,139608.2
120177.22897917016,122539.265080669,119444.28234292362,119909.93220925453,124614.39
136557.36257094023,133431.034244529,136669.11716819552,136348.30825763216,132653.03
160377.80575823836,162825.2459610397,155896.34929109714,155410.11374566192,166337.0
131951.20953079563,129483.91075817776,133525.0327824526,133787.37128852028,134272.8
145328.17119785422,143293.00768281505,141592.44890352702,141959.7388701672,145718.47
150075.81119959673,150512.57882706833,150100.70417186324,150682.05133020136,155062.0
153640.05669279635,148326.45045135723,158704.56254172506,158755.4571146812,152217.62
161847.19037732686,155173.77620705767,162384.97267170573,162693.93575690684,165753.47
143828.18952950145,136551.92749009878,144223.19047788304,143946.65532824327,140242.61
143656.38224268568,138417.755669477,136080.3005006724,136126.35985030694,137472.73
142574.035504374,140263.84487370407,148726.98436731822,148720.95153015357,138051.61
117704.26992789649,119850.56538988189,119324.0078805949,119804.27999340379,123708.2
127941.79275305464,126422.52637139657,125818.66022852842,126123.33444503394,130813.07
142351.73760175743,136266.34604795804,131129.45768096062,130877.25758114981,137447.83
138082.45436359354,137959.59870799203,134845.56308002287,134418.8651367329,137624.38
185979.17336007598,192060.13619724655,203479.07319886488,201400.19005917676,185758.45
151647.5521689707,153284.05728739334,143234.08876136685,142583.04176267644,161299.3
218749.89265085093,217421.36506481128,192456.45262325308,193629.33800614276,233407.44
127564.72116671578,132060.84651564725,135946.5195257556,136002.71420033436,132820.52
97027.29550536175,91994.81655586897,94453.70111282369,94754.07300035248,97332.266
78856.88132993564,67298.9710016482,71303.23531152988,71354.16436280383,68071.94
77647.1481774614,80823.93009010682,82493.48034909472,82712.38050613462,85742.75
152550.1536643236,155415.0900516588,164090.43280269025,164245.717714963,158028.98
112860.61188940976,121066.64488937003,116490.49664909502,116528.79630510503,123412.43
144560.09602904058,146694.6547346247,138784.12697817877,138929.0660418983,151975.53
145378.562242188,144603.2186226297,141136.3543969986,141144.32312137898,148668.94
186201.53018559486,183635.96201743738,178626.62906695923,178755.8504720965,192851.62
144670.89131237887,147349.94902113135,154862.3045347159,155160.7137883787,141824.6
288645.57356997184,286095.9308140702,275636.8160992346,275669.04143206484,301287.0
134175.78379494528,139447.92838118316,129558.38511626668,130513.29744637042,143436.6
86481.96935624693,90424.9841558875,86609.54251960595,86622.2283489946,89982.37
129510.47417820078,127889.08481933805,129902.16374556598,129821.3987024283,129366.125
129168.00997773939,129209.64206272826,132058.6639150413,132252.95059601843,129302.484
140189.52569290003,139579.43509968123,138932.9516381171,138602.72052631716,139387.9
109246.7208327987,110671.85858479551,103189.69584190825,102789.63863111853,109403.37
112699.0585661626,113437.30947136943,110296.5196868908,110360.59040826662,116486.89
155003.4002604179,154394.85855855644,162446.8396538693,163573.33325624003,154196.81
135691.54631014034,135536.4558072078,143273.21946423844,143181.8708202182,136717.17
105969.91984789491,111175.63144760585,111559.89496520498,111777.85561482751,102571.42
135117.39774453884,132877.52642032166,144802.06777078504,144437.9991451098,139358.8
145994.85770772223,141834.31720806172,143855.81831237805,144152.92735193289,146447.1
102073.00463986603,100479.640113759,103595.33965312196,103299.2770682269,96522.79
116956.69345910719,113590.00706393416,123472.17584409176,123104.83816988968,121466.18
94514.95146139512,95633.78080998115,98159.61162769019,97623.32000306678,96428.664
100218.78915564602,98681.58613391747,95132.32837866715,95519.03161125063,98391.734
94440.48863035445,91796.21534773086,94063.1528819733,94160.96308940573,99996.11
96603.6680320618,102173.40349368082,100958.92421687784,101780.43645813638,100153.68
126378.02365132004,122585.75078109742,121498.07105951579,121755.26185029313,126257.07
133326.88946881273,134153.80392296557,140297.663898291,140373.29584690116,139811.94
68359.78982765196,65292.9293147472,63589.83408234786,63294.22961305149,65785.54
122716.29923355294,121364.76303852198,119986.68347372362,119497.04090339498,125447.516
66357.40638623503,66761.32592673642,73727.69244987419,73869.44416628857,65969.055
178682.77288753528,170747.43535513297,158520.26455952734,158936.8592253997,185875.77
98176.07753333302,96794.1469846013,96267.52342671448,96035.2851826056,95101.125
112600.06027006193,112112.60544904659,107386.6514467234,107525.30815506096,110049.125
49226.47259254021,50588.726140648825,52862.72613174895,52805.0132257603,46447.855
156765.82479389673,160453.21504968865,154365.59780757173,155695.80921045228,165258.33
98866.52315465215,98503.55755362692,95261.96978595154,95523.91649823349,97296.164
117632.69348203187,116504.72924389242,122270.01833796481,122678.54931312473,115384.445
101431.9632709854,96530.00411448034,96781.47420205455,96784.89964681682,103976.17
190809.2049337793,192947.68817669235,197459.44196235313,197905.29267214704,192108.0
107508.20054819311,109522.31182177519,101525.91552286143,101443.07078122397,113564.48
111785.7663249064,115372.0827548867,111252.02094755006,111764.72513607045,120656.27
68415.02627745277,65801.30367147458,71063.6009363474,70680.0143445624,68841.79
115424.30253592641,108358.63432394747,109821.99430034745,109557.70337516413,117034.3
132121.8941465219,127985.26402125756,124009.3363096525,123935.87744989307,131366.28
160966.70001861305,158854.21128620263,164741.2024578636,164830.10435654206,166561.47
124122.46079277329,126367.04970231056,134811.21148631262,134430.14868696008,125126.82
96928.80844874746,98353.86771341246,96893.04434133976,96572.68190961509,96504.38
79752.04428347496,80409.2049679211,82742.34439681313,82138.45778556874,76803.66
158350.14272694153,153648.94855340756,161357.73386209173,161302.31157140178,156849.58
153679.98631059198,150709.1912283161,145886.00374909697,145836.9376183967,157881.5
135343.90263611515,134453.1110105207,131972.7861848561,131896.74276469837,136618.23
134194.7488134859,130253.25598702296,124248.13666528018,123982.35934049492,132837.11
155118.75932315018,155278.7686135686,155907.62595537544,155946.75430482565,154557.06
156539.13055998582,158214.3254404781,159285.49725712472,159363.91272954087,159999.17
143153.0652807234,147557.55130233456,155507.89093720893,155134.33577324916,145863.22
147406.90613043064,148615.83875917402,154356.08388781152,154280.42797553557,143932.78
101607.88559653162,97447.73799454432,89089.46052677702,89295.38821023001,100084.55
230899.98512943846,232771.12566638234,233134.9440911457,233680.9459364393,241308.6
159429.0749755987,156447.26905686903,155827.82248487847,155885.50885926097,157303.48
131188.317543226,128528.65306422289,129807.91509878219,129835.49070585224,135189.58
165512.036026555,168324.04502260854,169132.44335488975,169927.62985992263,162452.64
136800.16408010662,137440.0380911527,137355.0258432676,137645.32484643642,134166.81
108771.53771459375,105186.10042445292,98444.3832125075,97891.91056739686,101705.664
188849.24186429832,199579.7426129708,192793.54566139745,192173.34985250633,190385.9
313880.15397262084,357365.0662201423,298850.37618937256,300878.3640448902,331569.12
173446.61258347676,172238.4273723003,166982.85984639102,167598.48096501178,170189.06
139528.5494706817,140006.69970326152,141270.64441638277,141931.2436197162,137688.58
130430.11871089347,128343.18981676458,132193.21742970208,132213.69745481672,128170.76
135114.27942058956,136002.89555737725,132216.18960047612,131938.98858821,132643.3
205076.09971512062,207591.7704465676,206942.7208360348,206309.32527172024,206476.66
203003.16722374188,221308.58297108597,226193.10109718458,225875.7476079702,207975.66
225927.8036258529,222206.60127069693,227577.45173700424,226774.51832786587,220714.6
174482.35277998925,171998.31714295287,175571.9264325505,175266.68345342122,172444.83
252190.16320762003,243784.766103083,249134.0293548694,248936.75444005345,237600.3
294731.6088881288,285487.47565319214,291074.886185788,291971.73655157915,289130.38
212976.78384246636,207661.34645056826,220786.208887302,221014.3147804333,209010.19
214716.35178809005,212336.8348363107,221353.827131429,221330.95993758133,213355.05
189820.7438708437,189343.94888156257,193242.91232583,192564.65578538552,192143.73
162215.5989427185,153605.38394800475,165143.6891290343,165145.7593268985,154497.23
144780.4453794804,141213.90895107202,148598.8020739656,148893.82907391072,145011.17
179387.5228455858,180218.2729967793,166315.3537959588,166075.8452446781,178223.52
203800.5941729051,199145.15983440704,202015.40498721495,202086.6650642264,198469.31
198696.33964281733,203755.06488379525,200405.2937901482,200164.34666047886,207174.9
231380.18133049834,227703.45590239862,232375.43746651732,232129.77403331376,225509.78
145470.1889050381,144454.52702903707,147183.4247389238,146816.6981264432,145197.16
160726.41666935047,161040.38145690307,171348.64768661422,172055.5461533281,165918.11
118191.53817667688,115921.54155891386,124833.73316739865,125432.871894112,115840.58
207424.13021331013,209984.194945301,205173.36511599744,204712.55941876356,213751.78
195817.54621841884,203040.33124126468,205555.86459341465,206049.62553988904,194843.94
219187.78640644628,206188.29862246694,221742.70962872976,221490.3136393475,218807.42
195605.71817564138,197247.55087969062,196512.0277691265,196393.13559215987,198868.12
284403.47426606936,282612.369434158,277195.24177641934,276988.0175311881,281486.12
216719.71892619185,207167.03992498174,208534.3068655435,207500.04497286092,218444.22
231728.52267023743,227870.56394078056,241227.40613367746,241143.37056686427,228429.08
241575.07562657597,239079.58409683433,235265.3644999563,235507.57557442243,235872.03
141943.2198916694,141841.3324011796,138484.33290089897,138337.70538924,141037.16
197963.85599090118,201884.72801037255,203879.03419423115,203873.54882654388,199237.36
200088.99678705286,199826.58729209073,201468.1909142693,200550.7954652352,200665.62
185597.15039423955,184623.0543952596,193071.77794873682,192643.68583716155,185105.73
199440.07880021306,195396.38329685453,209578.24247419345,209463.27860562643,200868.0
129470.63500636545,126259.33506232248,112193.69504129817,112174.95263055236,123200.29
129441.64756759105,132325.88113672493,124433.88019601951,125370.79924478946,135288.23
116685.23273564306,128320.06210088573,125869.78520852992,125667.92885183218,123761.06
191917.56857535132,192078.50435437995,187032.1346274771,186254.09772623156,187551.17
128397.05938226792,129184.67134526983,131163.30294984087,130511.71161305477,127428.516
248429.51420944577,239743.84107452512,236481.36620353285,236502.32574050222,250324.7
140337.23615997322,139397.35236430384,134112.71420963373,134418.33748948766,136254.17
135574.43211874107,133879.66007628548,135505.79754166031,134773.48240674773,131882.31
95531.69880346814,96065.58788062312,93057.73843402913,92831.79250298055,98584.94
101056.79509269059,101420.53143692146,95864.88193819045,95373.0579078614,101474.59
104521.41214533302,113501.44824734153,92596.38657477625,92233.59116597034,107542.06
124526.50248333396,126667.16199445134,123731.28993790742,123476.5919456624,128283.266
85446.54880524184,86557.78177701976,82931.42646514163,82587.3926012401,86969.09
58458.64831233492,54331.31463123617,49869.77699547983,50121.632920863616,54707.938
103686.42397451188,106531.5811244138,97606.13323259022,97557.6801849616,99431.055
135706.51697998252,137615.41649163337,129493.00196587954,129527.15460125664,133860.72
116815.51012670816,116958.07165747795,113596.67417679535,113491.38201205865,114179.24
165733.23038700598,157401.06125252548,157960.78046569432,157109.9640509475,161227.31
134578.49081885477,135822.3965835331,146424.40280650454,147386.78276505502,135404.16
168865.12559263408,166737.20933745027,163104.08592603414,163403.54531883687,175309.36
137434.79358958235,142262.64625207795,135176.9040144878,135014.49389058625,139611.4
96587.43838424352,104637.23550603521,101741.42589527326,102001.18496849094,100282.516
151171.3817289858,159797.4564665028,147895.32918507914,147465.5870857885,160695.27
166172.22947430192,169822.85892357785,178593.87701479704,179309.5242733906,166792.27
197906.20583961648,200666.35360762765,194892.81962706667,195646.6636172502,186749.78
194801.35130973934,193845.1836528596,202542.82376906296,201966.31092869444,192964.94
182264.2003382372,189589.211834622,181315.9335053069,181494.21291089198,185156.4
219794.5142102505,207426.12805128875,235368.68676320396,235237.63702708922,219651.45
93707.61399484503,94288.80753243121,100477.80265259359,99486.03332662425,93538.61
136844.05120415575,136286.20023751742,146183.63191771525,145900.80611418432,142610.7
56228.45580702901,54621.91279461922,58719.336134312136,58388.911151641165,56296.48
78436.31454936037,72285.40738527033,76556.38848799755,76401.7930746226,81970.35
140422.60216223178,140474.3602706597,140051.09371161385,139777.3781180201,136917.72
44997.13052235881,39194.26342156794,39571.07662877308,39104.50277615119,38081.9
74011.73517735249,73476.90170725994,70174.89834733578,68924.276929671,72962.516
44954.43203955743,42361.63721181966,51839.31695956764,51396.440646063085,40265.582
311311.3235620466,323936.84797502507,315420.1893491269,318461.8269516221,324498.3
284229.83589517424,284725.9577494968,274132.35292065074,275392.080307067,284857.47
194774.4375963333,188472.59628655852,204375.46130013472,203783.58355540555,198255.16
152158.20781541604,147509.74625653864,148766.5322611829,148261.7430802524,146523.8
212922.97088403883,210435.85614933755,202671.75552706793,202378.70326238405,211001.12
159670.16033794897,160224.5681661057,157864.32157876232,157968.14437921718,167060.66
196983.89699221725,188477.21207932028,211334.64095808804,210120.78386864963,190874.94
184217.54256712744,181242.51551982126,189071.52148730156,188642.70667852875,183317.5
323852.4774909632,327048.9455432036,318183.60564920434,319258.21095823764,316360.06
357813.7441854956,365779.98936170107,327678.22308272665,328705.4627077715,347462.28
84441.0088217407,83605.0034404242,86491.93774280493,87409.40012475042,86263.24
205522.68380869282,207752.884739054,197651.15036401077,197218.73038697898,203452.78
109259.32002566027,107267.94434418686,111766.41628273435,111504.85445457691,109044.0
130950.4896025258,130540.50080427085,123873.75001607311,123280.97882491312,128334.78
143729.41409375414,139373.5221076522,151879.38562642623,151351.8729734456,135554.55
78449.76371986493,78060.28021471661,78408.9568488856,78449.24484018961,79600.72
77152.96935961132,80220.70992899899,82297.39574561123,82180.84681794411,77645.97
147181.23957668638,144806.89810090506,142206.71947991932,141875.0888711532,146407.16
83430.38785109864,82715.17308461109,81827.7147477201,81693.17130241985,82533.95
72803.20585299554,73912.28407532728,79416.4544448501,79330.37768851775,72375.03
81349.65385712715,80454.08174575826,88860.35063599955,88802.31434203222,81510.96
80039.44707317077,81391.99939552718,82722.35048124974,82707.73658178312,79894.516
163600.80022921052,165714.30877412326,164459.49790031224,164441.9073389676,170558.38
111957.9528439935,114740.81563743923,117633.77585400791,117639.1561532991,109088.94
219101.59404995287,211352.96427832698,222091.62709663663,221309.8201628988,205031.08
